Peak label,noise,U1,U2,U3,U4,U5,U6,U7,U8,U9,U10,1,2,3,Main,total
0.68,0.0045,7.614289685990628e-243,0.0,0.0,0.0,0.0,6.479260022603305e-46,7.306940977270162e-92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045
0.6900000000000001,0.0028,9.80523176608681e-242,0.0,0.0,0.0,0.0,1.9064571496060368e-45,3.446294526005669e-91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028
0.7000000000000001,0.0004,1.2552166268006736e-240,0.0,0.0,0.0,0.0,5.576617658466606e-45,1.6158662284699343e-90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
0.71,0.0017,1.5973933220204954e-239,0.0,0.0,0.0,0.0,1.6216495206603931e-44,7.531729017616729e-90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017
0.72,0.00205,2.0208655319679745e-238,0.0,0.0,0.0,0.0,4.687977952076494e-44,3.489958648834482e-89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00205
0.73,0.00025,2.5415306368194847e-237,0.0,0.0,0.0,0.0,1.347276348843492e-43,1.6076156852306366e-88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025
0.74,0.00085,3.177500826666296e-236,0.0,0.0,0.0,0.0,3.849200248677705e-43,7.361742006705205e-88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00085
0.75,0.0042,3.9491933335297824e-235,0.0,0.0,0.0,0.0,1.0932692960917927e-42,3.351316183054202e-87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042
0.76,0.00325,4.8793674886327404e-234,0.0,0.0,0.0,0.0,3.086929844139204e-42,1.516654691254815e-86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00325
0.77,0.0038,5.993093880661891e-233,0.0,0.0,0.0,0.0,8.665017954402608e-42,6.823301606186835e-86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038
0.78,0.0009,7.317640393914828e-232,0.0,0.0,0.0,0.0,2.417995081633406e-41,3.051680195914513e-85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009
0.79,0.0011,8.88226008533607e-231,0.0,0.0,0.0,0.0,6.707871584218204e-41,1.3568133683894855e-84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011
0.8,0.0009,1.0717866866936405e-229,0.0,0.0,0.0,0.0,1.8499397793140875e-40,5.9970532054513865e-84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009
0.81,0.0023,1.2856586927050901e-228,0.0,0.0,0.0,0.0,5.071940071040456e-40,2.6350716777838085e-83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023
0.8200000000000001,0.0047,1.5331176849650425e-227,0.0,0.0,0.0,0.0,1.3824023243859426e-39,1.1510223544848361e-82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047
0.8300000000000001,0.0036,1.817430352851121e-226,0.0,0.0,0.0,0.0,3.745749829000677e-39,4.998180416829571e-82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036
0.84,0.0001,2.1417686214922214e-225,0.0,0.0,0.0,0.0,1.0089907995216107e-38,2.15763011783905e-81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001
0.85,0.0048,2.5091107303168135e-224,0.0,0.0,0.0,0.0,2.70196628134357e-38,9.259318263852046e-81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048
0.86,0.00395,2.922130558613379e-223,0.0,0.0,0.0,0.0,7.193116330408271e-38,3.950190412682864e-80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00395
0.87,0.00245,3.383077345536177e-222,0.0,0.0,0.0,0.0,1.9037014671050676e-37,1.675305850004961e-79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00245
0.88,0.00455,3.8936487543678315e-221,0.0,0.0,0.0,0.0,5.008704050623859e-37,7.063294096796856e-79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00455
0.89,0.0046,4.4548610203561644e-220,0.0,0.0,0.0,0.0,1.310077027316085e-36,2.960449375708644e-78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046
0.9,0.00215,5.066920651012248e-219,0.0,0.0,0.0,0.0,3.406539227558172e-36,1.2335171980909211e-77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00215
0.91,0.0034,5.729102766219626e-218,0.0,0.0,0.0,0.0,8.805930099622749e-36,5.109401788232823e-77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034
0.92,0.0032,6.439641620862386e-217,0.0,0.0,0.0,0.0,2.2629894294274488e-35,2.1039346008744994e-76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032
0.93,0.0013,7.195639095100276e-216,0.0,0.0,0.0,0.0,5.781432348803392e-35,8.612551017571288e-76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013
0.9400000000000001,0.00475,7.992996923662668e-215,0.0,0.0,0.0,0.0,1.4683655416058733e-34,3.5048450987757715e-75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00475
0.9500000000000001,0.00355,8.82637813194024e-214,0.0,0.0,0.0,0.0,3.707480873097726e-34,1.4178926718617937e-74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00355
0.96,0.00045,9.689202533728296e-213,0.0,0.0,0.0,0.0,9.306145566272131e-34,5.702370817814289e-74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00045
0.97,0.0036,1.0573680220032382e-211,0.0,0.0,0.0,0.0,2.322240223229166e-33,2.2798442652422107e-73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036
0.98,0.00125,1.147088574666172e-210,0.0,0.0,0.0,0.0,5.760909060683658e-33,9.061343571059988e-73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00125
0.99,0.00245,1.2370874246263462e-209,0.0,0.0,0.0,0.0,1.4207631031188537e-32,3.5802863685592924e-72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00245
1.0,0.0025,1.3262839003895993e-208,0.0,0.0,0.0,0.0,3.483367510413959e-32,1.4063089699836932e-71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
1.01,0.00185,1.4135308218068764e-207,0.0,0.0,0.0,0.0,8.490320922378726e-32,5.49138137720865e-71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00185
1.02,0.0043,1.49763768095804e-206,0.0,0.0,0.0,0.0,2.0572937583080017e-31,2.1316721359003285e-70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043
1.03,0.0047,1.5773967337370996e-205,0.0,0.0,0.0,0.0,4.955826770241902e-31,8.226161230982684e-70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047
1.04,0.00445,1.6516112436435546e-204,0.0,0.0,0.0,0.0,1.1868169785753355e-30,3.155819093029909e-69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00445
1.05,0.00485,1.7191249808126505e-203,0.0,0.0,0.0,0.0,2.8255267978602332e-30,1.203552726895809e-68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00485
1.06,0.0048,1.7788519759656696e-202,0.0,0.0,0.0,0.0,6.68749365705421e-30,4.563061796884003e-68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048
1.07,0.00365,1.829805468250479e-201,0.0,0.0,0.0,0.0,1.5735329395630196e-29,1.7198313269316013e-67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00365
1.08,0.0023,1.8711249733235777e-200,0.0,0.0,0.0,0.0,3.6807560277530795e-29,6.443972903153308e-67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023
1.09,0.00105,1.9021004362429291e-199,0.0,0.0,0.0,0.0,8.559476468964562e-29,2.400269303193163e-66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00105
1.1,0.0025,1.9221925226876575e-198,0.0,0.0,0.0,0.0,1.9788213780856897e-28,8.88801385503792e-66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
1.11,0.00265,1.9310482385128085e-197,0.0,0.0,0.0,0.0,4.547947621544484e-28,3.2718096826477582e-65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00265
1.12,0.0026,1.9285112456272286e-196,0.0,0.0,0.0,0.0,1.0391399408034966e-27,1.1973192781862083e-64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026
1.1300000000000001,0.00155,1.914626452952829e-195,0.0,0.0,0.0,0.0,2.3603836769219517e-27,4.35582699846673e-64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00155
1.1400000000000001,0.00105,1.8896386940998565e-194,0.0,0.0,0.0,0.0,5.330174313949987e-27,1.5753245820401375e-63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00105
1.1500000000000001,0.00465,1.8539855461556251e-193,0.0,0.0,0.0,0.0,1.1966047842198112e-26,5.663805536642037e-63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00465
1.16,0.0008,1.808284583895883e-192,0.0,0.0,0.0,0.0,2.67061230101804e-26,2.0243497599022595e-62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008
1.17,0.0037,1.7533155881514092e-191,0.0,0.0,0.0,0.0,5.92545933672854e-26,7.192862830571168e-62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037
1.18,0.0008,1.689998424397165e-190,0.0,0.0,0.0,0.0,1.3070269763978126e-25,2.540721695234399e-61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008
1.19,0.0028,1.6193674679980173e-189,0.0,0.0,0.0,0.0,2.8661487332314673e-25,8.921781518175179e-61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028
1.2,0.00385,1.5425435683688328e-188,0.0,0.0,0.0,0.0,6.248342622892755e-25,3.1144783953684645e-60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00385
1.21,0.0016,1.460704610794254e-187,0.0,0.0,0.0,0.0,1.35420118948144e-24,1.080832498732531e-59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016
1.22,0.0006,1.3750557500137817e-186,0.0,0.0,0.0,0.0,2.9177904498781203e-24,3.7288153983294017e-59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006
1.23,0.00265,1.2868003550574627e-185,0.0,0.0,0.0,0.0,6.249969156722577e-24,1.2788596152160882e-58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00265
1.24,0.00035,1.1971126242790127e-184,0.0,0.0,0.0,0.0,1.3309288533206982e-23,4.360280709508093e-58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00035
1.25,5e-05,1.1071127094529548e-183,0.0,0.0,0.0,0.0,2.8176388456888595e-23,1.4779022127784647e-57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5e-05
1.26,0.00435,1.01784503658753e-182,0.0,0.0,0.0,0.0,5.930204470260375e-23,4.979855151928555e-57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00435
1.27,0.0024,9.302603383335179e-182,0.0,0.0,0.0,0.0,1.2408183541488198e-22,1.6681210882468718e-56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024
1.28,0.0014,8.452017288207422e-181,0.0,0.0,0.0,0.0,2.5810790163612367e-22,5.554927253552848e-56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014
1.29,0.00285,7.633949665504503e-180,0.0,0.0,0.0,0.0,5.337640253304405e-22,1.838946996673646e-55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00285
1.3,0.0022,6.854428741142497e-179,0.0,0.0,0.0,0.0,1.0973687140893355e-21,6.052017481849905e-55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022
1.31,0.00335,6.118237232013143e-178,0.0,0.0,0.0,0.0,2.2429081959554894e-21,1.98002811088157e-54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00335
1.32,0.00165,5.428932562365266e-177,0.0,0.0,0.0,0.0,4.557497647969358e-21,6.439955319902683e-54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00165
1.33,0.0009,4.788899067366977e-176,0.0,0.0,0.0,0.0,9.20656940024856e-21,2.0822590842548684e-53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009
1.34,0.0012,4.1994270182186415e-175,0.0,0.0,0.0,0.0,1.8489536830057707e-20,6.693098064057166e-53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012
1.35,0.00475,3.660812829745039e-174,0.0,0.0,0.0,0.0,3.691573030308165e-20,2.138750982924448e-52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00475
1.36,0.0026,3.1724746405265436e-173,0.0,0.0,0.0,0.0,7.327478398569968e-20,6.794131820245014e-52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026
1.37,0.00185,2.733077560844748e-172,0.0,0.0,0.0,0.0,1.4459580947872442e-19,2.1455988660629676e-51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018500000000000003
1.3800000000000001,0.0004,2.340663226863063e-171,0.0,0.0,0.0,0.0,2.836712891975058e-19,6.736030003358077e-51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004000000000000003
1.3900000000000001,0.00205,1.992778833672817e-170,0.0,0.0,0.0,0.0,5.532660497929802e-19,2.1023282223037452e-50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020500000000000006
1.4000000000000001,0.00245,1.6866014940582893e-169,0.0,0.0,0.0,0.0,1.0727834919460997e-18,6.52286155638241e-50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002450000000000001
1.41,0.00425,1.4190545319401146e-168,0.0,0.0,0.0,0.0,2.0679976148882753e-18,2.011949350955778e-49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004250000000000002
1.42,0.002,1.1869131199074562e-167,0.0,0.0,0.0,0.0,3.963221601900253e-18,6.1693197331691086e-49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002000000000000004
1.43,0.00495,9.868974643645344e-167,0.0,0.0,0.0,0.0,7.551053415232414e-18,1.880611029225637e-48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004950000000000008
1.44,0.0003,8.157524919775393e-166,0.0,0.0,0.0,0.0,1.430303150585373e-17,5.699047250926862e-48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003000000000000143
1.45,0.0025,6.703136677550859e-165,0.0,0.0,0.0,0.0,2.6934600036515103e-17,1.7169088183411375e-47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002500000000000027
