parameters,peak0,peak1,peak2,peak3,peak4,peak5,peak6,peak7,peak8,peak9,peak10,peak11,peak12,peak13,background,total
0.21,0.0,0.0,0.0,0.0,0.0,2.521789840898772e-67,3.5721148054593005e-128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
0.22,0.0,0.0,0.0,0.0,0.0,9.155427546611695e-67,2.2822443853440824e-127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
0.23,0.0,0.0,0.0,0.0,0.0,3.305352467614801e-66,1.4494472221386133e-126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
0.24,0.0,0.0,0.0,0.0,0.0,1.1866602564316301e-65,9.150529229079678e-126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
0.25,0.0,0.0,0.0,0.0,0.0,4.236474089425252e-65,5.74240202255941e-125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
0.26,0.0,0.0,0.0,0.0,0.0,1.5040155118646052e-64,3.5821566855752844e-124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
0.27,0.0,0.0,0.0,0.0,0.0,5.309697097913956e-64,2.2212589646127006e-123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
0.28,0.0,0.0,0.0,0.0,0.0,1.8640472459643764e-63,1.3691702953655791e-122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
0.29,0.0,0.0,0.0,0.0,0.0,6.507495723081236e-63,8.389178428315955e-122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
0.3,0.0,0.0,0.0,0.0,0.0,2.2591275031688845e-62,5.109578922944491e-121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
0.31,0.0,0.0,0.0,0.0,0.0,7.798975219293407e-62,3.0935314698984417e-120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
0.32,0.0,0.0,0.0,0.0,0.0,2.677345109522119e-61,1.8617773439455755e-119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
0.33,0.0,0.0,0.0,0.0,0.0,9.139896117496751e-61,1.113793680784126e-118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
0.34,0.0,0.0,0.0,0.0,0.0,3.102761017765276e-60,6.62347031121588e-118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
0.35,0.0,0.0,0.0,0.0,0.0,1.0474314980342765e-59,3.915347424393123e-117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
0.36,0.0,0.0,0.0,0.0,0.0,3.5161973675992234e-59,2.3006942795038743e-116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
0.37,0.0,0.0,0.0,0.0,0.0,1.1737922739441574e-58,1.3438520204635285e-115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
0.38,1.9302520921701577e-288,0.0,0.0,0.0,0.0,3.89654515245714e-58,7.802754520592062e-115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
0.39,3.338064469505018e-287,0.0,0.0,0.0,0.0,1.2862894926962068e-57,4.5034819907831684e-114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
0.4,5.737126236797192e-286,0.0,0.0,0.0,0.0,4.222487303284687e-57,2.583764576479144e-113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
0.41,9.799707141709348e-285,0.0,0.0,0.0,0.0,1.3783791151899065e-56,1.4735385576062276e-112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
0.42,1.6636072407023833e-283,0.0,0.0,0.0,0.0,4.47445143523222e-56,8.353609251662649e-112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
0.43,2.8067745370576108e-282,0.0,0.0,0.0,0.0,1.444381037531776e-55,4.707506518686885e-111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
0.44,4.7063398347565024e-281,0.0,0.0,0.0,0.0,4.6365474217469175e-55,2.6370104892933277e-110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
0.45,7.842925261426487e-280,0.0,0.0,0.0,0.0,1.4800577684263098e-54,1.468374967350868e-109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
0.46,1.2989484473153334e-278,0.0,0.0,0.0,0.0,4.698224292409653e-54,8.127674610478804e-109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
0.47,2.1380842172195005e-277,0.0,0.0,0.0,0.0,1.48306447099857e-53,4.471980493210966e-108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
0.48,3.4976533315198497e-276,0.0,0.0,0.0,0.0,4.655406505920811e-53,2.4458948519460903e-107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
0.49,5.686535928817719e-275,0.0,0.0,0.0,0.0,1.4532039522490655e-52,1.3297805938176873e-106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
0.5,9.188357648132114e-274,0.0,0.0,0.0,0.0,4.510939525229722e-52,7.186651070130729e-106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
0.51,1.475526733557715e-272,0.0,0.0,0.0,0.0,1.3924480606085485e-51,3.860801952339113e-105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
0.52,2.35491572219279e-271,0.0,0.0,0.0,0.0,4.2742769896226426e-51,2.0617353700566897e-104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
0.53,3.7352765394469354e-270,0.0,0.0,0.0,0.0,1.3047222645821403e-50,1.0944420924489901e-103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
0.54,5.8882909874744466e-269,0.0,0.0,0.0,0.0,3.960457278041677e-50,5.775068762840799e-103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
0.55,9.225180851834592e-268,0.0,0.0,0.0,0.0,1.1954861191739726e-49,3.0291869313324834e-102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
0.56,1.436414048635691e-266,0.0,0.0,0.0,0.0,3.588523437795397e-49,1.5794270433045594e-101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
0.57,2.2228161216401974e-265,0.0,0.0,0.0,0.0,1.0711719225689029e-48,8.186112026343515e-101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
0.58,3.4185865493048725e-264,0.0,0.0,0.0,0.0,3.17961706688535e-48,4.217552081801615e-100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
0.59,5.2252704972517095e-263,0.0,0.0,0.0,0.0,9.385616544273107e-48,2.1599710018007263e-99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
0.6,7.937617020263824e-262,0.0,0.0,0.0,0.0,2.755010428353209e-47,1.0996136489704992e-98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
0.61,1.1983693109901113e-260,0.0,0.0,0.0,0.0,8.041855146185088e-47,5.5646403123153844e-98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
0.62,1.7980857522381555e-259,0.0,0.0,0.0,0.0,2.3343281720083524e-46,2.799231959125163e-97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
0.63,2.681324110154441e-258,0.0,0.0,0.0,0.0,6.7381449927196826e-46,1.3997340686709725e-96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
0.64,3.973813021129357e-257,0.0,0.0,0.0,0.0,1.9341567984687537e-45,6.957561829390737e-96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
0.65,5.853083967571357e-256,0.0,0.0,0.0,0.0,5.520977835814786e-45,3.43774416026266e-95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
0.66,8.568036354709802e-255,0.0,0.0,0.0,0.0,1.5671603713039082e-44,1.6884764615741597e-94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
0.67,1.2465137574393394e-253,0.0,0.0,0.0,0.0,4.423684109228562e-44,8.243686920141699e-94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
0.68,1.8023207816374268e-252,0.0,0.0,0.0,0.0,1.241732700951797e-43,4.0008570361730635e-93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
0.69,2.5899200211749115e-251,0.0,0.0,0.0,0.0,3.466135967964841e-43,1.9301438765261198e-92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
0.7,3.698791690262847e-250,0.0,0.0,0.0,0.0,9.621364277493846e-43,9.256173461995306e-92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
0.71,5.249919703104595e-249,0.0,0.0,0.0,0.0,2.6558370802641275e-42,4.4124366306554205e-91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
0.72,7.405676307626593e-248,0.0,0.0,0.0,0.0,7.290209965509148e-42,2.0908877472071125e-90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
0.73,1.038235984461797e-246,0.0,0.0,0.0,0.0,1.989997836518869e-41,9.84891158712448e-90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
0.74,1.446594218456399e-245,0.0,0.0,0.0,0.0,5.401809470159652e-41,4.611594267011241e-89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
0.75,2.0031647963082193e-244,0.0,0.0,0.0,0.0,1.458143077857045e-40,2.1464427976327245e-88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
0.76,2.7568043779176396e-243,0.0,0.0,0.0,0.0,3.914131146371929e-40,9.9309997498363e-88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
0.77,3.7706354518553984e-242,0.0,0.0,0.0,0.0,1.0448287021467973e-39,4.567432032705018e-87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
0.78,5.1255736631681153e-241,0.0,0.0,0.0,0.0,2.7735081229788005e-39,2.088126159669624e-86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
0.79,6.924521352060654e-240,0.0,0.0,0.0,0.0,7.321305943280278e-39,9.489578911271778e-86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
0.8,9.297290364005235e-239,0.0,0.0,0.0,0.0,1.9218636663959808e-38,4.286894190814492e-85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
0.81,1.2406303386587666e-237,0.0,0.0,0.0,0.0,5.016856149712217e-38,1.925059920013277e-84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
0.82,1.6453101506269878e-236,0.0,0.0,0.0,0.0,1.3023146270806362e-37,8.593131434327928e-84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
0.83,2.1685655004353444e-235,0.0,0.0,0.0,0.0,3.361828346554429e-37,3.812979078071178e-83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
0.84,2.8406433446822213e-234,0.0,0.0,0.0,0.0,8.629997081544101e-37,1.6818343044296313e-82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
0.85,3.698113901671957e-233,0.0,0.0,0.0,0.0,2.2030350881253723e-36,7.374080239804921e-82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
0.86,4.784794344541975e-232,0.0,0.0,0.0,0.0,5.592525685091619e-36,3.213944937176734e-81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
0.87,6.152699417241042e-231,0.0,0.0,0.0,0.0,1.4117913836154997e-35,1.3924351515229451e-80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
0.88,7.862987074979075e-230,0.0,0.0,0.0,0.0,3.544126336804071e-35,5.996772202960837e-80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
0.89,9.986858032771339e-229,0.0,0.0,0.0,0.0,8.847573003270031e-35,2.567238436760998e-79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
0.9,1.2606358486235878e-227,0.0,0.0,0.0,0.0,2.1964209341162196e-34,1.0924988716113194e-78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
0.91,1.58150257338696e-226,0.0,0.0,0.0,0.0,5.422301012759014e-34,4.621489591948395e-78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
0.92,1.971830759871336e-225,0.0,0.0,0.0,0.0,1.331154530175188e-33,1.943341876327633e-77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
0.93,2.443367916047272e-224,0.0,0.0,0.0,0.0,3.249752629571666e-33,8.123117656376474e-77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
0.94,3.0090375207467757e-223,0.0,0.0,0.0,0.0,7.889496543611178e-33,3.3752243082038034e-76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
0.95,3.682865490393912e-222,0.0,0.0,0.0,0.0,1.904695763159616e-32,1.394084045269291e-75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
0.96,4.479851735494304e-221,0.0,0.0,0.0,0.0,4.572771133883183e-32,5.723764448494557e-75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
0.97,5.415779389504103e-220,0.0,0.0,0.0,0.0,1.0917194011551907e-31,2.3360443711389883e-74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
0.98,6.506955575180058e-219,0.0,0.0,0.0,0.0,2.591913452569522e-31,9.477352226016413e-74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
0.99,7.769879474416438e-218,0.0,0.0,0.0,0.0,6.119389025384719e-31,3.822078615390417e-73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
1.0,9.220836006806982e-217,0.0,0.0,0.0,0.0,1.436725929127666e-30,1.5322122566763832e-72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
1.01,1.0875416580754816e-215,0.0,0.0,0.0,0.0,3.354426631936603e-30,6.105834567189837e-72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
1.02,1.2747972094334908e-214,0.0,0.0,0.0,0.0,7.788276698433687e-30,2.4186776006367296e-71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
1.03,1.4851007516830615e-213,0.0,0.0,0.0,0.0,1.7982222413787936e-29,9.523966177122009e-71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
1.04,1.7194531809780022e-212,0.0,0.0,0.0,0.0,4.128806106465918e-29,3.7279036876891635e-70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
1.05,1.9785381433138877e-211,0.0,0.0,0.0,0.0,9.42724861720406e-29,1.4505027818466e-69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
1.06,2.2626539970693213e-210,0.0,0.0,0.0,0.0,2.140548158606504e-28,5.610215689613791e-69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
1.07,2.5716480210240034e-209,0.0,0.0,0.0,0.0,4.833312128213246e-28,2.1569879959499154e-68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
1.08,2.904855802495273e-208,0.0,0.0,0.0,0.0,1.0852872668641215e-27,8.243718316292557e-68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
1.09,3.2610489323452645e-207,0.0,0.0,0.0,0.0,2.423398497399142e-27,3.131885487153078e-67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
1.1,3.6383941894338615e-206,0.0,0.0,0.0,0.0,5.381278401396435e-27,1.1827582610545876e-66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
1.11,4.0344272943918e-205,0.0,0.0,0.0,0.0,1.1883020086316953e-26,4.440108287871025e-66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
1.12,4.4460440363933186e-204,0.0,0.0,0.0,0.0,2.6094512843455516e-26,1.6569090200695964e-65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
1.13,4.8695111212256043e-203,0.0,0.0,0.0,0.0,5.698398286114937e-26,6.1462661638623405e-65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
1.14,5.300498459721257e-202,0.0,0.0,0.0,0.0,1.2374792090413402e-25,2.266374836573642e-64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
1.15,5.734133829588839e-201,0.0,0.0,0.0,0.0,2.672420457355584e-25,8.307299448367651e-64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
1.16,6.165079929824624e-200,0.0,0.0,0.0,0.0,5.739230914921497e-25,3.0268842738086313e-63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
1.17,6.587632845481127e-199,0.0,0.0,0.0,0.0,1.2257020656550344e-24,1.096325891668956e-62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
1.18,6.995839901019523e-198,0.0,0.0,0.0,0.0,2.6031471870512356e-24,3.947221565965907e-62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
1.19,7.383633859216668e-197,0.0,0.0,0.0,0.0,5.497881861150449e-24,1.4127047263985374e-61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
1.2,7.74497947939485e-196,0.0,0.0,0.0,0.0,1.1547161632607256e-23,5.025964658510109e-61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
1.21,8.074027642815467e-195,0.0,0.0,0.0,0.0,2.4117847547311915e-23,1.7774430011231698e-60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
1.22,8.365271639183885e-194,0.0,0.0,0.0,0.0,5.009398806678175e-23,6.248564213123103e-60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
1.23,8.613699832217988e-193,0.0,0.0,0.0,0.0,1.0347054603260608e-22,2.1836004597770436e-59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
1.24,8.814938817770105e-192,0.0,0.0,0.0,0.0,2.125358810694453e-22,7.585331872525699e-59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
1.25,8.965381373227031e-191,0.0,0.0,0.0,0.0,4.341426833283881e-22,2.619295831002264e-58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
1.26,9.062293972847103e-190,0.0,0.0,0.0,0.0,8.818967638980181e-22,8.990899820768033e-58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
1.27,9.103899393110304e-189,0.0,0.0,0.0,0.0,1.7815104889684043e-21,3.067824387499641e-57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
1.28,9.089430920648298e-188,0.0,0.0,0.0,0.0,3.578860192629006e-21,1.0405588599691576e-56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
1.29,9.019155852730728e-187,0.0,0.0,0.0,0.0,7.149688938909008e-21,3.508421120196042e-56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
1.3,8.894367283880852e-186,0.0,0.0,0.0,0.0,1.4204174017188377e-20,1.175887525365333e-55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
1.31,8.717344531262123e-185,0.0,0.0,0.0,0.0,2.806283929563334e-20,3.917679855031828e-55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
1.32,8.491283890968408e-184,0.0,0.0,0.0,0.0,5.513589083330711e-20,1.2974818518667708e-54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
1.33,8.220202664115409e-183,0.0,0.0,0.0,0.0,1.0772703975286938e-19,4.271524723468159e-54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
1.34,7.908820478276041e-182,0.0,0.0,0.0,0.0,2.0931627131811259e-19,1.3978930238614258e-53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
1.35,7.562422799902269e-181,0.0,0.0,0.0,0.0,4.044544204194684e-19,4.547518032328147e-53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
