Peak label,noise,U1,U2,U3,U4,U5,U6,U7,U8,U9,U10,1,2,3,Main,total
0.67,0.0028,1.6943930524900199e-243,0.0,0.0,0.0,0.0,4.077113780665908e-46,2.7030897693722052e-92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028
0.68,0.0038,2.194857549153098e-242,0.0,0.0,0.0,0.0,1.2067373195741041e-45,1.2824507154975111e-91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038
0.6900000000000001,0.011,2.826381882986113e-241,0.0,0.0,0.0,0.0,3.5507060397825603e-45,6.048630786330436e-91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011
0.7000000000000001,0.0166,3.6181592383422907e-240,0.0,0.0,0.0,0.0,1.0386252571311763e-44,2.8360225989236143e-90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166
0.71,0.0178,4.604440404818348e-239,0.0,0.0,0.0,0.0,3.0202670924393106e-44,1.3218998815481797e-89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0178
0.72,0.0098,5.8250329862964985e-238,0.0,0.0,0.0,0.0,8.731206499471082e-44,6.125249028840188e-89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0098
0.73,0.0082,7.325753216903883e-237,0.0,0.0,0.0,0.0,2.50926041414991e-43,2.8215340276874576e-88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0082
0.74,0.0096,9.158799507827754e-236,0.0,0.0,0.0,0.0,7.169021922092319e-43,1.292061649628188e-87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0096
0.75,0.0174,1.1383012209646891e-234,0.0,0.0,0.0,0.0,2.0361834922601943e-42,5.881899890411878e-87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0174
0.76,0.0112,1.406398008813177e-233,0.0,0.0,0.0,0.0,5.749325298546783e-42,2.6618802667155828e-86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0112
0.77,0.0188,1.7273951083510133e-232,0.0,0.0,0.0,0.0,1.6138380645581527e-41,1.1975563234377948e-85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0188
0.78,0.0122,2.1091503494533592e-231,0.0,0.0,0.0,0.0,4.5034595910728845e-41,5.355992641091711e-85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0122
0.79,0.004,2.560093425137015e-230,0.0,0.0,0.0,0.0,1.2493265525034213e-40,2.381335770164359e-84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004
0.8,0.0132,3.0891323848819583e-229,0.0,0.0,0.0,0.0,3.4454757617328463e-40,1.052538497547565e-83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0132
0.81,0.0056,3.70552431839262e-228,0.0,0.0,0.0,0.0,9.446395029432116e-40,4.624790703949913e-83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056
0.8200000000000001,0.0198,4.418707626602684e-227,0.0,0.0,0.0,0.0,2.5747011726017352e-39,2.0201469764679798e-82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0198
0.8300000000000001,0.0188,5.238094469480134e-226,0.0,0.0,0.0,0.0,6.976402579131782e-39,8.772243814845806e-82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0188
0.84,0.004,6.172823491106116e-225,0.0,0.0,0.0,0.0,1.8792318580238528e-38,3.786825678112715e-81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004
0.85,0.0084,7.231474728366109e-224,0.0,0.0,0.0,0.0,5.0323806543963e-38,1.6250879818344147e-80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0084
0.86,0.0136,8.421750663838236e-223,0.0,0.0,0.0,0.0,1.33971076352431e-37,6.9329080838298e-80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0136
0.87,0.0142,9.750129614446902e-222,0.0,0.0,0.0,0.0,3.545628383360975e-37,2.9402960363140685e-79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0142
0.88,0.0164,1.1221499959502205e-220,0.0,0.0,0.0,0.0,9.328679118845777e-37,1.2396634050412501e-78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0164
0.89,0.0038,1.2838785986394876e-219,0.0,0.0,0.0,0.0,2.440012393370334e-36,5.195814825773356e-78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038
0.9,0.016,1.4602578234032495e-218,0.0,0.0,0.0,0.0,6.344669698093953e-36,2.1649145807289188e-77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016
0.91,0.0092,1.6510782995330742e-217,0.0,0.0,0.0,0.0,1.6401036096467877e-35,8.967371023715322e-77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0092
0.92,0.017,1.8558306951268457e-216,0.0,0.0,0.0,0.0,4.214819768256217e-35,3.6925538913741715e-76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017
0.93,0.0092,2.073679360626547e-215,0.0,0.0,0.0,0.0,1.0767933591060763e-34,1.5115618875463916e-75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0092
0.9400000000000001,0.0076,2.3034428153653256e-214,0.0,0.0,0.0,0.0,2.73483763152592e-34,6.151237129743378e-75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0076
0.9500000000000001,0.0112,2.5435826523584795e-213,0.0,0.0,0.0,0.0,6.905207441931924e-34,2.4884934966733925e-74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0112
0.96,0.0088,2.792202259812009e-212,0.0,0.0,0.0,0.0,1.733277523954188e-33,1.0008018857271752e-73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0088
0.97,0.0196,3.0470564910028896e-211,0.0,0.0,0.0,0.0,4.325196727715518e-33,4.001265268394185e-73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0196
0.98,0.0112,3.3055730620312295e-210,0.0,0.0,0.0,0.0,1.0729764906729119e-32,1.5903190431074364e-72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0112
0.99,0.012,3.564886029761487e-209,0.0,0.0,0.0,0.0,2.6461918453863727e-32,6.283605655509426e-72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012
1.0,0.009,3.821881216238688e-208,0.0,0.0,0.0,0.0,6.487829516206853e-32,2.4681491162038193e-71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009
1.01,0.0086,4.07325292220544e-207,0.0,0.0,0.0,0.0,1.5813380469095214e-31,9.637663101053033e-71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0086
1.02,0.0172,4.315570736538032e-206,0.0,0.0,0.0,0.0,3.831752150762526e-31,3.741192239836446e-70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0172
1.03,0.0174,4.545354728914693e-205,0.0,0.0,0.0,0.0,9.230340290972152e-31,1.443731099263792e-69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0174
1.04,0.0148,4.759156839396542e-204,0.0,0.0,0.0,0.0,2.2104762111234827e-30,5.538608490900842e-69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0148
1.05,0.001,4.9536458797707114e-203,0.0,0.0,0.0,0.0,5.262620236982582e-30,2.1122881271060365e-68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
1.06,0.0018,5.125693263916944e-202,0.0,0.0,0.0,0.0,1.2455652877008333e-29,8.008364864459718e-68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018
1.07,0.015,5.2724564097651666e-201,0.0,0.0,0.0,0.0,2.9307547068231315e-29,3.0183723679210624e-67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
1.08,0.0038,5.391456719303088e-200,0.0,0.0,0.0,0.0,6.855532440162711e-29,1.1309414502342005e-66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038
1.09,0.0018,5.480649153518093e-199,0.0,0.0,0.0,0.0,1.5942333619157901e-28,4.21255745900081e-66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018
1.1,0.0156,5.5384806756923326e-198,0.0,0.0,0.0,0.0,3.6856307612091003e-28,1.5598758532563966e-65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0156
1.11,0.0022,5.56393522998525e-197,0.0,0.0,0.0,0.0,8.470737650730405e-28,5.742126905948583e-65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022
1.12,0.006,5.556563435296747e-196,0.0,0.0,0.0,0.0,1.93544292467817e-27,2.1013295332472064e-64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006
1.1300000000000001,0.0084,5.51649578185253e-195,0.0,0.0,0.0,0.0,4.3963220070741735e-27,7.644590785829915e-64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0084
1.1400000000000001,0.0098,5.444438789051004e-194,0.0,0.0,0.0,0.0,9.927705208114273e-27,2.764732362326498e-63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0098
1.1500000000000001,0.0176,5.341654282623453e-193,0.0,0.0,0.0,0.0,2.2287367379765556e-26,9.940101080836229e-63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0176
1.16,0.0198,5.2099226403857944e-192,0.0,0.0,0.0,0.0,4.9741567411922094e-26,3.5527727841206128e-62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0198
1.17,0.0144,5.051491502427283e-191,0.0,0.0,0.0,0.0,1.1036496640664253e-25,1.2623595548147656e-61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0144
1.18,0.0028,4.869012009960058e-190,0.0,0.0,0.0,0.0,2.4344135958046628e-25,4.459003307827101e-61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028
1.19,0.0086,4.6654650989495254e-189,0.0,0.0,0.0,0.0,5.338375830206726e-25,1.565783391335244e-60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0086
1.2,0.0148,4.4440807080857707e-188,0.0,0.0,0.0,0.0,1.1637933592553641e-24,5.465939435803381e-60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0148
1.21,0.007,4.2082529520141947e-187,0.0,0.0,0.0,0.0,2.52228905615952e-24,1.8968687256720371e-59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007
1.22,0.0114,3.961454354633728e-186,0.0,0.0,0.0,0.0,5.434585147252371e-24,6.544088262449953e-59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0114
1.23,0.02,3.707152137347152e-185,0.0,0.0,0.0,0.0,1.164101413550619e-23,2.2444013203825416e-58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
1.24,0.015,3.448729324767023e-184,0.0,0.0,0.0,0.0,2.478953813681434e-23,7.652290768142676e-58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
1.25,0.0178,3.189413084245487e-183,0.0,0.0,0.0,0.0,5.248069565462588e-23,2.593713960961932e-57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0178
1.26,0.0038,2.9322122796926698e-182,0.0,0.0,0.0,0.0,1.104548007298961e-22,8.739618013164026e-57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038
1.27,0.0008,2.6798657222634646e-181,0.0,0.0,0.0,0.0,2.3111270405453987e-22,2.9275388510539894e-56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008
1.28,0.0154,2.4348020701203788e-180,0.0,0.0,0.0,0.0,4.807481276049263e-22,9.74883721087013e-56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0154
1.29,0.0082,2.1991117958778046e-179,0.0,0.0,0.0,0.0,9.941829314946683e-22,3.2273271863517787e-55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0082
1.3,0.0004,1.974531130776783e-178,0.0,0.0,0.0,0.0,2.043950101492042e-21,1.0621192839428428e-54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
1.31,0.0118,1.7624374328663392e-177,0.0,0.0,0.0,0.0,4.177629637646017e-21,3.47491195770687e-54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0118
1.32,0.012,1.563855031493071e-176,0.0,0.0,0.0,0.0,8.48878676484032e-21,1.1301982398719663e-53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012
1.33,0.0124,1.3794702857812745e-175,0.0,0.0,0.0,0.0,1.714816869490667e-20,3.6543139363866676e-53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0124
1.34,0.0028,1.2096543683158075e-174,0.0,0.0,0.0,0.0,3.4438696424883324e-20,1.1746205284927183e-52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028
1.35,0.0034,1.0544921490181429e-173,0.0,0.0,0.0,0.0,6.875953078506804e-20,3.7534438525738795e-52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034
1.36,0.0058,9.13815505122665e-173,0.0,0.0,0.0,0.0,1.364824363444486e-19,1.1923478326493033e-51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058
1.37,0.0066,7.872394136365317e-172,0.0,0.0,0.0,0.0,2.693262712804272e-19,3.765449418878037e-51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0066
1.3800000000000001,0.0096,6.741992816514116e-171,0.0,0.0,0.0,0.0,5.283712742332011e-19,1.182147266635225e-50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0096
1.3900000000000001,0.0154,5.7398812390858135e-170,0.0,0.0,0.0,0.0,1.0305252908139917e-18,3.6894987297095085e-50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015400000000000002
1.4000000000000001,0.0012,4.857923913462927e-169,0.0,0.0,0.0,0.0,1.998193516480179e-18,1.1447331871824935e-49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012000000000000018
1.41,0.0038,4.0872547399591716e-168,0.0,0.0,0.0,0.0,3.851911857962253e-18,3.530875601770929e-49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003800000000000004
1.42,0.0102,3.418581322375381e-167,0.0,0.0,0.0,0.0,7.382025159163433e-18,1.0826844652369373e-48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010200000000000008
1.43,0.0188,2.8424533923121074e-166,0.0,0.0,0.0,0.0,1.406486533841225e-17,3.3003716751465524e-48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018800000000000015
1.44,0.009,2.349492334568101e-165,0.0,0.0,0.0,0.0,2.6641398399632616e-17,1.0001505272173012e-47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009000000000000025
1.45,0.01,1.9305807521423555e-164,0.0,0.0,0.0,0.0,5.0169567054982025e-17,3.0130724328203766e-47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01000000000000005
